Image,Instance,Volume,Center Mass,nuclear_avgs,hood_avgs,cyto_avgs
micropattern_3D_test.tif,1,2306,"(2.0, 78.0, 321.0)","[90.652, 33.54, 7.925]","[71.749, 33.434, 8.961]","[50.414, 33.315, 10.13]"
micropattern_3D_test.tif,2,2887,"(4.0, 104.0, 313.0)","[91.469, 32.091, 40.321]","[67.049, 26.325, 29.826]","[41.914, 20.39, 19.023]"
micropattern_3D_test.tif,3,3289,"(6.0, 74.0, 283.0)","[89.08, 48.788, 32.357]","[69.257, 40.086, 25.316]","[47.371, 30.478, 17.542]"
micropattern_3D_test.tif,4,4452,"(6.0, 61.0, 320.0)","[99.402, 132.303, 10.127]","[74.219, 90.669, 9.476]","[47.144, 45.909, 8.776]"
micropattern_3D_test.tif,5,3590,"(4.0, 44.0, 349.0)","[92.252, 42.902, 7.046]","[67.47, 33.606, 6.852]","[41.586, 23.896, 6.649]"
micropattern_3D_test.tif,6,5200,"(7.0, 58.0, 473.0)","[85.895, 103.413, 28.462]","[64.618, 75.368, 21.635]","[41.917, 45.447, 14.351]"
micropattern_3D_test.tif,7,3146,"(3.0, 107.0, 474.0)","[105.561, 52.591, 38.842]","[93.062, 43.716, 36.17]","[81.393, 35.431, 33.677]"
micropattern_3D_test.tif,8,2787,"(3.0, 30.0, 440.0)","[67.896, 73.071, 26.186]","[44.427, 49.27, 18.336]","[18.115, 22.588, 9.535]"
micropattern_3D_test.tif,9,1670,"(2.0, 83.0, 444.0)","[91.589, 25.433, 47.776]","[64.153, 22.743, 32.782]","[38.031, 20.182, 18.505]"
micropattern_3D_test.tif,10,3565,"(5.0, 111.0, 442.0)","[104.59, 44.144, 46.9]","[88.179, 39.267, 38.979]","[72.624, 34.643, 31.471]"
micropattern_3D_test.tif,11,2470,"(3.0, 47.0, 496.0)","[82.129, 84.301, 36.04]","[60.708, 64.016, 26.375]","[34.475, 39.174, 14.54]"
micropattern_3D_test.tif,12,2865,"(6.0, 61.0, 413.0)","[95.283, 56.302, 39.868]","[66.251, 40.02, 27.744]","[32.342, 21.003, 13.583]"
micropattern_3D_test.tif,13,1371,"(1.0, 72.0, 489.0)","[91.457, 85.019, 10.112]","[73.29, 71.83, 10.541]","[55.763, 59.105, 10.955]"
micropattern_3D_test.tif,14,2795,"(5.0, 214.0, 75.0)","[86.919, 93.659, 31.905]","[72.093, 84.661, 24.42]","[55.616, 74.661, 16.102]"
micropattern_3D_test.tif,15,1465,"(5.0, 250.0, 49.0)","[99.244, 159.382, 21.463]","[77.563, 119.418, 17.2]","[54.224, 76.4, 12.611]"
micropattern_3D_test.tif,16,2432,"(4.0, 248.0, 188.0)","[108.086, 28.281, 51.396]","[86.972, 25.466, 39.21]","[62.728, 22.233, 25.217]"
micropattern_3D_test.tif,17,2134,"(6.0, 204.0, 142.0)","[115.321, 89.0, 10.253]","[78.452, 60.355, 9.532]","[42.706, 32.582, 8.834]"
micropattern_3D_test.tif,18,5112,"(4.0, 200.0, 249.0)","[108.04, 40.762, 39.718]","[93.264, 37.155, 33.248]","[80.991, 34.158, 27.874]"
micropattern_3D_test.tif,19,2796,"(4.0, 195.0, 169.0)","[100.844, 43.129, 45.801]","[82.513, 38.82, 32.42]","[65.44, 34.805, 19.957]"
micropattern_3D_test.tif,20,3444,"(5.0, 213.0, 236.0)","[116.126, 45.929, 33.201]","[100.362, 37.376, 30.813]","[85.492, 29.307, 28.561]"
micropattern_3D_test.tif,21,2777,"(6.0, 160.0, 188.0)","[91.784, 89.987, 10.022]","[65.752, 64.071, 10.168]","[40.216, 38.649, 10.312]"
micropattern_3D_test.tif,22,3295,"(5.0, 206.0, 192.0)","[96.669, 39.567, 34.796]","[73.83, 32.698, 28.863]","[53.676, 26.637, 23.627]"
micropattern_3D_test.tif,23,3562,"(6.0, 233.0, 304.0)","[105.261, 31.633, 38.673]","[84.648, 25.503, 30.023]","[61.266, 18.549, 20.21]"
micropattern_3D_test.tif,24,4292,"(7.0, 183.0, 308.0)","[111.896, 35.837, 47.305]","[86.27, 29.274, 35.745]","[60.194, 22.596, 23.982]"
micropattern_3D_test.tif,25,2642,"(2.0, 151.0, 274.0)","[113.406, 35.852, 36.38]","[93.35, 31.423, 31.219]","[70.745, 26.43, 25.401]"
micropattern_3D_test.tif,26,1619,"(4.0, 160.0, 315.0)","[120.472, 34.663, 46.232]","[103.495, 31.777, 37.453]","[90.717, 29.604, 30.845]"
micropattern_3D_test.tif,27,1972,"(5.0, 150.0, 356.0)","[118.399, 29.717, 44.695]","[102.132, 28.476, 38.688]","[88.341, 27.424, 33.595]"
micropattern_3D_test.tif,28,2677,"(7.0, 214.0, 308.0)","[110.38, 34.593, 43.66]","[93.524, 29.693, 35.927]","[80.256, 25.837, 29.84]"
micropattern_3D_test.tif,29,966,"(4.0, 251.0, 345.0)","[81.841, 25.522, 28.047]","[68.864, 22.303, 23.664]","[55.874, 19.082, 19.278]"
micropattern_3D_test.tif,30,3546,"(4.0, 231.0, 410.0)","[92.632, 45.422, 30.305]","[76.459, 35.809, 24.965]","[56.642, 24.03, 18.422]"
micropattern_3D_test.tif,31,5079,"(6.0, 190.0, 474.0)","[113.102, 34.492, 41.159]","[96.616, 30.278, 34.377]","[76.168, 25.051, 25.966]"
micropattern_3D_test.tif,32,3737,"(4.0, 188.0, 455.0)","[119.513, 26.149, 45.203]","[98.643, 24.482, 36.525]","[77.27, 22.776, 27.638]"
micropattern_3D_test.tif,33,1480,"(3.0, 165.0, 508.0)","[110.505, 27.57, 46.063]","[89.577, 23.57, 36.173]","[64.857, 18.846, 24.492]"
micropattern_3D_test.tif,34,3223,"(5.0, 243.0, 440.0)","[95.106, 39.182, 33.059]","[81.122, 32.723, 27.498]","[63.23, 24.459, 20.382]"
micropattern_3D_test.tif,35,6174,"(7.0, 170.0, 403.0)","[116.274, 51.767, 42.386]","[96.578, 41.876, 34.366]","[69.56, 28.308, 23.364]"
micropattern_3D_test.tif,36,1551,"(2.0, 249.0, 493.0)","[96.894, 20.526, 34.065]","[71.797, 17.635, 26.27]","[39.707, 13.939, 16.303]"
micropattern_3D_test.tif,37,3514,"(5.0, 166.0, 471.0)","[108.947, 33.008, 37.24]","[97.791, 30.579, 33.922]","[87.383, 28.313, 30.827]"
micropattern_3D_test.tif,38,2126,"(4.0, 168.0, 436.0)","[108.341, 35.615, 40.541]","[91.691, 29.821, 33.993]","[77.589, 24.914, 28.446]"
micropattern_3D_test.tif,39,1130,"(1.0, 89.0, 397.0)","[107.665, 26.816, 46.098]","[77.282, 23.076, 35.308]","[47.635, 19.427, 24.779]"
micropattern_3D_test.tif,40,1594,"(4.0, 118.0, 390.0)","[100.461, 35.907, 36.859]","[90.474, 33.018, 32.407]","[83.532, 31.01, 29.312]"
micropattern_3D_test.tif,41,3675,"(6.0, 228.0, 259.0)","[112.226, 36.702, 35.688]","[90.123, 30.465, 30.705]","[66.421, 23.777, 25.36]"
micropattern_3D_test.tif,42,5341,"(6.0, 178.0, 264.0)","[108.823, 37.458, 40.806]","[94.783, 34.598, 34.589]","[78.51, 31.284, 27.382]"
micropattern_3D_test.tif,43,2327,"(3.0, 153.0, 383.0)","[117.092, 50.151, 42.69]","[98.468, 41.86, 37.257]","[81.132, 34.142, 32.2]"
micropattern_3D_test.tif,44,1529,"(3.0, 120.0, 404.0)","[109.039, 38.802, 38.685]","[99.948, 34.82, 35.989]","[92.808, 31.692, 33.871]"
micropattern_3D_test.tif,45,2996,"(7.0, 106.0, 240.0)","[85.257, 53.448, 40.646]","[60.807, 38.765, 26.88]","[40.616, 26.641, 15.512]"
micropattern_3D_test.tif,46,2638,"(7.0, 72.0, 350.0)","[92.923, 36.892, 42.037]","[63.638, 27.186, 28.129]","[36.702, 18.259, 15.336]"
micropattern_3D_test.tif,47,4431,"(7.0, 248.0, 163.0)","[119.069, 33.424, 44.561]","[91.849, 30.634, 34.442]","[54.873, 26.845, 20.697]"
micropattern_3D_test.tif,48,3267,"(8.0, 229.0, 443.0)","[97.16, 34.995, 33.232]","[79.752, 28.776, 26.557]","[61.783, 22.358, 19.666]"
micropattern_3D_test.tif,49,4313,"(8.0, 187.0, 217.0)","[111.92, 36.526, 36.639]","[93.58, 32.83, 30.504]","[78.792, 29.85, 25.558]"
micropattern_3D_test.tif,50,4349,"(9.0, 159.0, 498.0)","[117.249, 37.552, 57.289]","[93.174, 32.8, 42.708]","[70.397, 28.304, 28.913]"
